credit_id,item_id,kind,amount,instrument,order_id
crd_001_acc_00_2025-01-30,itm_001_001271,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-01-31,itm_001_000403,PAYMENT,285.00,UPI,ord_001_acc_00_00147
crd_001_acc_00_2025-01-31,itm_001_000404,PAYMENT,"1,196.00",UPI,ord_001_acc_00_00152
crd_001_acc_00_2025-01-31,itm_001_000405,PAYMENT,"2,124.00",UPI,ord_001_acc_00_00153
crd_001_acc_00_2025-01-31,itm_001_000410,PAYMENT,"8,755.00",CARD,ord_001_acc_00_00157
crd_001_acc_00_2025-01-31,itm_001_000413,PAYMENT,"2,694.00",CARD,ord_001_acc_00_00149
crd_001_acc_00_2025-01-31,itm_001_000414,PAYMENT,"2,335.00",WALLET,ord_001_acc_00_00154
crd_001_acc_00_2025-01-31,itm_001_000416,PAYMENT,"6,584.00",NETBANKING,ord_001_acc_00_00155
crd_001_acc_00_2025-01-31,itm_001_000417,PAYMENT,"3,891.00",UPI,ord_001_acc_00_00151
crd_001_acc_00_2025-01-31,itm_001_000419,PAYMENT,"2,017.00",CARD,ord_001_acc_00_00146
crd_001_acc_00_2025-01-31,itm_001_000420,PAYMENT,"6,583.00",CARD,ord_001_acc_00_00145
crd_001_acc_00_2025-01-31,itm_001_000421,PAYMENT,"4,182.00",EMI,ord_001_acc_00_00156
crd_001_acc_00_2025-01-31,itm_001_000427,PAYMENT,"1,135.00",UPI,ord_001_acc_00_00150
crd_001_acc_00_2025-01-31,itm_001_000428,PAYMENT,"8,988.00",UPI,ord_001_acc_00_00158
crd_001_acc_00_2025-01-31,itm_001_000429,PAYMENT,"4,905.00",CARD,ord_001_acc_00_00148
crd_001_acc_00_2025-01-31,itm_001_000432,PAYMENT,"2,962.00",CARD,ord_001_acc_00_00144
crd_001_acc_00_2025-01-31,itm_001_001272,FEE,-558.32,CARD,
crd_001_acc_00_2025-01-31,itm_001_001274,FEE,-83.64,EMI,
crd_001_acc_00_2025-01-31,itm_001_001276,FEE,-131.68,NETBANKING,
crd_001_acc_00_2025-01-31,itm_001_001278,FEE,-352.38,UPI,
crd_001_acc_00_2025-01-31,itm_001_001280,FEE,-46.70,WALLET,
crd_001_acc_00_2025-01-31,itm_001_001282,TAX_WITHHOLDING,-58.64,,
crd_001_acc_00_2025-01-31,itm_001_001283,RESERVE_HOLD,"-2,931.80",,
crd_001_acc_00_2025-01-31,itm_001_001284,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-03,itm_001_000418,PAYMENT,"3,892.00",UPI,ord_001_acc_00_00151
crd_001_acc_00_2025-02-03,itm_001_000434,PAYMENT,"2,300.00",UPI,ord_001_acc_00_00163
crd_001_acc_00_2025-02-03,itm_001_000435,PAYMENT,"8,602.00",UPI,ord_001_acc_00_00161
crd_001_acc_00_2025-02-03,itm_001_000436,PAYMENT,"4,623.00",CARD,ord_001_acc_00_00164
crd_001_acc_00_2025-02-03,itm_001_000439,PAYMENT,"8,943.00",NETBANKING,ord_001_acc_00_00173
crd_001_acc_00_2025-02-03,itm_001_000440,PAYMENT,"3,531.00",UPI,ord_001_acc_00_00160
crd_001_acc_00_2025-02-03,itm_001_000442,PAYMENT,"5,176.00",CARD,ord_001_acc_00_00167
crd_001_acc_00_2025-02-03,itm_001_000445,PAYMENT,"3,565.00",NETBANKING,ord_001_acc_00_00168
crd_001_acc_00_2025-02-03,itm_001_000448,PAYMENT,"2,330.00",EMI,ord_001_acc_00_00166
crd_001_acc_00_2025-02-03,itm_001_000450,PAYMENT,"3,476.00",NETBANKING,ord_001_acc_00_00171
crd_001_acc_00_2025-02-03,itm_001_000451,PAYMENT,"1,384.00",EMI,ord_001_acc_00_00159
crd_001_acc_00_2025-02-03,itm_001_000452,PAYMENT,760.00,UPI,ord_001_acc_00_00165
crd_001_acc_00_2025-02-03,itm_001_000453,PAYMENT,857.00,CARD,ord_001_acc_00_00162
crd_001_acc_00_2025-02-03,itm_001_000454,PAYMENT,"5,858.00",CARD,ord_001_acc_00_00172
crd_001_acc_00_2025-02-03,itm_001_000459,PAYMENT,"8,083.00",CARD,ord_001_acc_00_00169
crd_001_acc_00_2025-02-03,itm_001_000463,PAYMENT,"8,720.00",UPI,ord_001_acc_00_00170
crd_001_acc_00_2025-02-03,itm_001_001285,FEE,-491.94,CARD,
crd_001_acc_00_2025-02-03,itm_001_001286,TAX_GST,-88.55,CARD,
crd_001_acc_00_2025-02-03,itm_001_001287,FEE,-74.28,EMI,
crd_001_acc_00_2025-02-03,itm_001_001288,TAX_GST,-13.37,EMI,
crd_001_acc_00_2025-02-03,itm_001_001289,FEE,-319.68,NETBANKING,
crd_001_acc_00_2025-02-03,itm_001_001290,TAX_GST,-57.54,NETBANKING,
crd_001_acc_00_2025-02-03,itm_001_001291,FEE,-556.10,UPI,
crd_001_acc_00_2025-02-03,itm_001_001292,TAX_GST,-100.10,UPI,
crd_001_acc_00_2025-02-03,itm_001_001293,TAX_WITHHOLDING,-72.10,,
crd_001_acc_00_2025-02-03,itm_001_001294,RESERVE_HOLD,"-3,605.00",,
crd_001_acc_00_2025-02-03,itm_001_001295,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-04,itm_001_000464,PAYMENT,"4,390.00",UPI,ord_001_acc_00_00178
crd_001_acc_00_2025-02-04,itm_001_000466,PAYMENT,"2,637.00",NETBANKING,ord_001_acc_00_00175
crd_001_acc_00_2025-02-04,itm_001_000470,PAYMENT,"4,553.00",WALLET,ord_001_acc_00_00183
crd_001_acc_00_2025-02-04,itm_001_000472,PAYMENT,"3,761.00",UPI,ord_001_acc_00_00185
crd_001_acc_00_2025-02-04,itm_001_000473,PAYMENT,"4,298.00",UPI,ord_001_acc_00_00181
crd_001_acc_00_2025-02-04,itm_001_000475,PAYMENT,"3,224.00",WALLET,ord_001_acc_00_00182
crd_001_acc_00_2025-02-04,itm_001_000476,PAYMENT,"8,824.00",UPI,ord_001_acc_00_00184
crd_001_acc_00_2025-02-04,itm_001_000479,PAYMENT,"8,287.00",EMI,ord_001_acc_00_00187
crd_001_acc_00_2025-02-04,itm_001_000480,PAYMENT,"4,667.00",NETBANKING,ord_001_acc_00_00174
crd_001_acc_00_2025-02-04,itm_001_000481,PAYMENT,"5,748.00",NETBANKING,ord_001_acc_00_00179
crd_001_acc_00_2025-02-04,itm_001_000485,PAYMENT,"7,602.00",NETBANKING,ord_001_acc_00_00176
crd_001_acc_00_2025-02-04,itm_001_000488,PAYMENT,"6,231.00",UPI,ord_001_acc_00_00186
crd_001_acc_00_2025-02-04,itm_001_000489,PAYMENT,"5,777.00",UPI,ord_001_acc_00_00180
crd_001_acc_00_2025-02-04,itm_001_000492,PAYMENT,"3,293.00",UPI,ord_001_acc_00_00188
crd_001_acc_00_2025-02-04,itm_001_000494,PAYMENT,"6,434.00",CARD,ord_001_acc_00_00177
crd_001_acc_00_2025-02-04,itm_001_001296,FEE,-128.68,CARD,
crd_001_acc_00_2025-02-04,itm_001_001297,TAX_GST,-23.16,CARD,
crd_001_acc_00_2025-02-04,itm_001_001298,FEE,-165.74,EMI,
crd_001_acc_00_2025-02-04,itm_001_001299,TAX_GST,-29.83,EMI,
crd_001_acc_00_2025-02-04,itm_001_001300,FEE,-413.08,NETBANKING,
crd_001_acc_00_2025-02-04,itm_001_001301,TAX_GST,-74.35,NETBANKING,
crd_001_acc_00_2025-02-04,itm_001_001302,FEE,-731.48,UPI,
crd_001_acc_00_2025-02-04,itm_001_001303,TAX_GST,-131.67,UPI,
crd_001_acc_00_2025-02-04,itm_001_001304,FEE,-155.54,WALLET,
crd_001_acc_00_2025-02-04,itm_001_001305,TAX_GST,-28.00,WALLET,
crd_001_acc_00_2025-02-04,itm_001_001306,TAX_WITHHOLDING,-79.73,,
crd_001_acc_00_2025-02-04,itm_001_001307,RESERVE_HOLD,"-3,986.30",,
crd_001_acc_00_2025-02-04,itm_001_001308,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-05,itm_001_000465,PAYMENT,"4,390.00",UPI,ord_001_acc_00_00178
crd_001_acc_00_2025-02-05,itm_001_000498,PAYMENT,"7,808.00",EMI,ord_001_acc_00_00199
crd_001_acc_00_2025-02-05,itm_001_000500,PAYMENT,"2,870.00",EMI,ord_001_acc_00_00196
crd_001_acc_00_2025-02-05,itm_001_000504,PAYMENT,"6,225.00",CARD,ord_001_acc_00_00202
crd_001_acc_00_2025-02-05,itm_001_000510,PAYMENT,335.00,WALLET,ord_001_acc_00_00189
crd_001_acc_00_2025-02-05,itm_001_000511,PAYMENT,"8,617.00",NETBANKING,ord_001_acc_00_00203
crd_001_acc_00_2025-02-05,itm_001_000512,PAYMENT,"2,345.00",UPI,ord_001_acc_00_00195
crd_001_acc_00_2025-02-05,itm_001_000513,PAYMENT,"5,370.00",WALLET,ord_001_acc_00_00193
crd_001_acc_00_2025-02-05,itm_001_000514,PAYMENT,"8,684.00",UPI,ord_001_acc_00_00194
crd_001_acc_00_2025-02-05,itm_001_000516,PAYMENT,290.00,UPI,ord_001_acc_00_00192
crd_001_acc_00_2025-02-05,itm_001_000518,PAYMENT,"7,711.00",CARD,ord_001_acc_00_00191
crd_001_acc_00_2025-02-05,itm_001_000519,PAYMENT,250.00,CARD,ord_001_acc_00_00198
crd_001_acc_00_2025-02-05,itm_001_000521,PAYMENT,"8,180.00",CARD,ord_001_acc_00_00190
crd_001_acc_00_2025-02-05,itm_001_000522,PAYMENT,793.00,NETBANKING,ord_001_acc_00_00197
crd_001_acc_00_2025-02-05,itm_001_000523,PAYMENT,"7,002.00",CARD,ord_001_acc_00_00201
crd_001_acc_00_2025-02-05,itm_001_000525,PAYMENT,"6,564.00",UPI,ord_001_acc_00_00200
crd_001_acc_00_2025-02-05,itm_001_001309,FEE,-587.36,CARD,
crd_001_acc_00_2025-02-05,itm_001_001310,TAX_GST,-105.72,CARD,
crd_001_acc_00_2025-02-05,itm_001_001311,FEE,-213.56,EMI,
crd_001_acc_00_2025-02-05,itm_001_001312,TAX_GST,-38.44,EMI,
crd_001_acc_00_2025-02-05,itm_001_001313,FEE,-188.20,NETBANKING,
crd_001_acc_00_2025-02-05,itm_001_001314,TAX_GST,-33.88,NETBANKING,
crd_001_acc_00_2025-02-05,itm_001_001315,FEE,-445.46,UPI,
crd_001_acc_00_2025-02-05,itm_001_001316,TAX_GST,-80.18,UPI,
crd_001_acc_00_2025-02-05,itm_001_001317,FEE,-114.10,WALLET,
crd_001_acc_00_2025-02-05,itm_001_001318,TAX_GST,-20.54,WALLET,
crd_001_acc_00_2025-02-05,itm_001_001319,TAX_WITHHOLDING,-77.43,,
crd_001_acc_00_2025-02-05,itm_001_001320,RESERVE_HOLD,"-3,871.70",,
crd_001_acc_00_2025-02-05,itm_001_001321,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-06,itm_001_000520,PAYMENT,250.00,CARD,ord_001_acc_00_00198
crd_001_acc_00_2025-02-06,itm_001_000526,PAYMENT,"1,033.00",UPI,ord_001_acc_00_00208
crd_001_acc_00_2025-02-06,itm_001_000528,PAYMENT,"7,413.00",NETBANKING,ord_001_acc_00_00218
crd_001_acc_00_2025-02-06,itm_001_000529,PAYMENT,"5,883.00",UPI,ord_001_acc_00_00217
crd_001_acc_00_2025-02-06,itm_001_000530,PAYMENT,"3,496.00",CARD,ord_001_acc_00_00214
crd_001_acc_00_2025-02-06,itm_001_000534,PAYMENT,"1,821.00",UPI,ord_001_acc_00_00207
crd_001_acc_00_2025-02-06,itm_001_000535,PAYMENT,981.00,CARD,ord_001_acc_00_00211
crd_001_acc_00_2025-02-06,itm_001_000537,PAYMENT,628.00,CARD,ord_001_acc_00_00206
crd_001_acc_00_2025-02-06,itm_001_000540,PAYMENT,"5,722.00",UPI,ord_001_acc_00_00216
crd_001_acc_00_2025-02-06,itm_001_000542,PAYMENT,"8,993.00",NETBANKING,ord_001_acc_00_00215
crd_001_acc_00_2025-02-06,itm_001_000543,PAYMENT,"8,159.00",CARD,ord_001_acc_00_00204
crd_001_acc_00_2025-02-06,itm_001_000546,PAYMENT,"7,528.00",NETBANKING,ord_001_acc_00_00212
crd_001_acc_00_2025-02-06,itm_001_000547,PAYMENT,"1,890.00",WALLET,ord_001_acc_00_00209
crd_001_acc_00_2025-02-06,itm_001_000550,PAYMENT,"1,697.00",CARD,ord_001_acc_00_00205
crd_001_acc_00_2025-02-06,itm_001_000551,PAYMENT,"2,143.00",EMI,ord_001_acc_00_00210
crd_001_acc_00_2025-02-06,itm_001_000555,PAYMENT,"1,051.00",UPI,ord_001_acc_00_00213
crd_001_acc_00_2025-02-06,itm_001_001128,REFUND,"-2,888.00",UPI,ord_001_acc_00_00180
crd_001_acc_00_2025-02-06,itm_001_001129,REFUND,-231.00,UPI,ord_001_acc_00_00377
crd_001_acc_00_2025-02-06,itm_001_001322,FEE,-304.22,CARD,
crd_001_acc_00_2025-02-06,itm_001_001323,TAX_GST,-54.76,CARD,
crd_001_acc_00_2025-02-06,itm_001_001324,FEE,-42.86,EMI,
crd_001_acc_00_2025-02-06,itm_001_001325,TAX_GST,-7.71,EMI,
crd_001_acc_00_2025-02-06,itm_001_001326,FEE,-478.68,NETBANKING,
crd_001_acc_00_2025-02-06,itm_001_001327,TAX_GST,-86.16,NETBANKING,
crd_001_acc_00_2025-02-06,itm_001_001328,FEE,-310.20,UPI,
crd_001_acc_00_2025-02-06,itm_001_001329,TAX_GST,-55.84,UPI,
crd_001_acc_00_2025-02-06,itm_001_001330,FEE,-37.80,WALLET,
crd_001_acc_00_2025-02-06,itm_001_001331,TAX_GST,-6.80,WALLET,
crd_001_acc_00_2025-02-06,itm_001_001332,TAX_WITHHOLDING,-58.69,,
crd_001_acc_00_2025-02-06,itm_001_001333,RESERVE_HOLD,"-2,934.40",,
crd_001_acc_00_2025-02-06,itm_001_001334,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-07,itm_001_000556,PAYMENT,"1,052.00",UPI,ord_001_acc_00_00213
crd_001_acc_00_2025-02-07,itm_001_000557,PAYMENT,"8,545.00",CARD,ord_001_acc_00_00221
crd_001_acc_00_2025-02-07,itm_001_000560,PAYMENT,"3,467.00",UPI,ord_001_acc_00_00229
crd_001_acc_00_2025-02-07,itm_001_000565,PAYMENT,"3,168.00",WALLET,ord_001_acc_00_00224
crd_001_acc_00_2025-02-07,itm_001_000566,PAYMENT,"3,692.00",NETBANKING,ord_001_acc_00_00226
crd_001_acc_00_2025-02-07,itm_001_000568,PAYMENT,"7,909.00",EMI,ord_001_acc_00_00223
crd_001_acc_00_2025-02-07,itm_001_000569,PAYMENT,"4,629.00",UPI,ord_001_acc_00_00219
crd_001_acc_00_2025-02-07,itm_001_000572,PAYMENT,"1,019.00",UPI,ord_001_acc_00_00228
crd_001_acc_00_2025-02-07,itm_001_000574,PAYMENT,"5,210.00",EMI,ord_001_acc_00_00222
crd_001_acc_00_2025-02-07,itm_001_000575,PAYMENT,269.00,WALLET,ord_001_acc_00_00230
crd_001_acc_00_2025-02-07,itm_001_000576,PAYMENT,"5,788.00",EMI,ord_001_acc_00_00232
crd_001_acc_00_2025-02-07,itm_001_000577,PAYMENT,"3,808.00",CARD,ord_001_acc_00_00231
crd_001_acc_00_2025-02-07,itm_001_000580,PAYMENT,"5,604.00",NETBANKING,ord_001_acc_00_00233
crd_001_acc_00_2025-02-07,itm_001_000581,PAYMENT,"4,399.00",CARD,ord_001_acc_00_00220
crd_001_acc_00_2025-02-07,itm_001_000585,PAYMENT,"2,139.00",CARD,ord_001_acc_00_00227
crd_001_acc_00_2025-02-07,itm_001_000586,PAYMENT,"1,152.00",UPI,ord_001_acc_00_00225
crd_001_acc_00_2025-02-07,itm_001_001335,FEE,-377.82,CARD,
crd_001_acc_00_2025-02-07,itm_001_001336,TAX_GST,-68.01,CARD,
crd_001_acc_00_2025-02-07,itm_001_001337,FEE,-378.14,EMI,
crd_001_acc_00_2025-02-07,itm_001_001338,TAX_GST,-68.07,EMI,
crd_001_acc_00_2025-02-07,itm_001_001339,FEE,-185.92,NETBANKING,
crd_001_acc_00_2025-02-07,itm_001_001340,TAX_GST,-33.47,NETBANKING,
crd_001_acc_00_2025-02-07,itm_001_001341,FEE,-226.38,UPI,
crd_001_acc_00_2025-02-07,itm_001_001342,TAX_GST,-40.75,UPI,
crd_001_acc_00_2025-02-07,itm_001_001343,FEE,-68.74,WALLET,
crd_001_acc_00_2025-02-07,itm_001_001344,TAX_GST,-12.37,WALLET,
crd_001_acc_00_2025-02-07,itm_001_001345,TAX_WITHHOLDING,-61.85,,
crd_001_acc_00_2025-02-07,itm_001_001346,RESERVE_HOLD,"-3,092.50",,
crd_001_acc_00_2025-02-07,itm_001_001347,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-10,itm_001_000587,PAYMENT,"4,638.00",UPI,ord_001_acc_00_00244
crd_001_acc_00_2025-02-10,itm_001_000588,PAYMENT,"1,704.00",WALLET,ord_001_acc_00_00235
crd_001_acc_00_2025-02-10,itm_001_000589,PAYMENT,"7,498.00",UPI,ord_001_acc_00_00247
crd_001_acc_00_2025-02-10,itm_001_000590,PAYMENT,"3,722.00",UPI,ord_001_acc_00_00243
crd_001_acc_00_2025-02-10,itm_001_000592,PAYMENT,"2,547.00",UPI,ord_001_acc_00_00234
crd_001_acc_00_2025-02-10,itm_001_000593,PAYMENT,"6,149.00",UPI,ord_001_acc_00_00246
crd_001_acc_00_2025-02-10,itm_001_000597,PAYMENT,"2,525.00",UPI,ord_001_acc_00_00248
crd_001_acc_00_2025-02-10,itm_001_000598,PAYMENT,"5,587.00",NETBANKING,ord_001_acc_00_00238
crd_001_acc_00_2025-02-10,itm_001_000601,PAYMENT,"4,612.00",UPI,ord_001_acc_00_00236
crd_001_acc_00_2025-02-10,itm_001_000603,PAYMENT,"1,083.00",UPI,ord_001_acc_00_00242
crd_001_acc_00_2025-02-10,itm_001_000604,PAYMENT,"2,477.00",UPI,ord_001_acc_00_00237
crd_001_acc_00_2025-02-10,itm_001_000605,PAYMENT,"2,262.00",UPI,ord_001_acc_00_00239
crd_001_acc_00_2025-02-10,itm_001_000610,PAYMENT,"8,846.00",UPI,ord_001_acc_00_00240
crd_001_acc_00_2025-02-10,itm_001_000613,PAYMENT,"6,651.00",NETBANKING,ord_001_acc_00_00241
crd_001_acc_00_2025-02-10,itm_001_000615,PAYMENT,"1,899.00",WALLET,ord_001_acc_00_00245
crd_001_acc_00_2025-02-10,itm_001_001348,FEE,-244.76,NETBANKING,
crd_001_acc_00_2025-02-10,itm_001_001349,TAX_GST,-44.06,NETBANKING,
crd_001_acc_00_2025-02-10,itm_001_001350,FEE,-927.18,UPI,
crd_001_acc_00_2025-02-10,itm_001_001351,TAX_GST,-166.89,UPI,
crd_001_acc_00_2025-02-10,itm_001_001352,FEE,-72.06,WALLET,
crd_001_acc_00_2025-02-10,itm_001_001353,TAX_GST,-12.97,WALLET,
crd_001_acc_00_2025-02-10,itm_001_001354,TAX_WITHHOLDING,-62.20,,
crd_001_acc_00_2025-02-10,itm_001_001355,RESERVE_HOLD,"-3,110.00",,
crd_001_acc_00_2025-02-10,itm_001_001356,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-11,itm_001_000618,PAYMENT,"2,372.00",NETBANKING,ord_001_acc_00_00252
crd_001_acc_00_2025-02-11,itm_001_000621,PAYMENT,"2,020.00",UPI,ord_001_acc_00_00256
crd_001_acc_00_2025-02-11,itm_001_000622,PAYMENT,"5,339.00",UPI,ord_001_acc_00_00259
crd_001_acc_00_2025-02-11,itm_001_000623,PAYMENT,"7,277.00",UPI,ord_001_acc_00_00253
crd_001_acc_00_2025-02-11,itm_001_000624,PAYMENT,"4,619.00",NETBANKING,ord_001_acc_00_00251
crd_001_acc_00_2025-02-11,itm_001_000626,PAYMENT,"2,059.00",UPI,ord_001_acc_00_00263
crd_001_acc_00_2025-02-11,itm_001_000627,PAYMENT,"6,454.00",UPI,ord_001_acc_00_00250
crd_001_acc_00_2025-02-11,itm_001_000629,PAYMENT,"6,060.00",CARD,ord_001_acc_00_00258
crd_001_acc_00_2025-02-11,itm_001_000630,PAYMENT,"1,112.00",UPI,ord_001_acc_00_00260
crd_001_acc_00_2025-02-11,itm_001_000631,PAYMENT,"6,891.00",UPI,ord_001_acc_00_00254
crd_001_acc_00_2025-02-11,itm_001_000634,PAYMENT,"6,039.00",UPI,ord_001_acc_00_00257
crd_001_acc_00_2025-02-11,itm_001_000639,PAYMENT,"5,015.00",WALLET,ord_001_acc_00_00261
crd_001_acc_00_2025-02-11,itm_001_000642,PAYMENT,"7,912.00",WALLET,ord_001_acc_00_00255
crd_001_acc_00_2025-02-11,itm_001_000643,PAYMENT,"4,100.00",UPI,ord_001_acc_00_00262
crd_001_acc_00_2025-02-11,itm_001_000645,PAYMENT,"5,696.00",NETBANKING,ord_001_acc_00_00249
crd_001_acc_00_2025-02-11,itm_001_001357,FEE,-121.20,CARD,
crd_001_acc_00_2025-02-11,itm_001_001358,TAX_GST,-21.82,CARD,
crd_001_acc_00_2025-02-11,itm_001_001359,FEE,-253.74,NETBANKING,
crd_001_acc_00_2025-02-11,itm_001_001360,TAX_GST,-45.67,NETBANKING,
crd_001_acc_00_2025-02-11,itm_001_001361,FEE,-825.82,UPI,
crd_001_acc_00_2025-02-11,itm_001_001362,TAX_GST,-148.65,UPI,
crd_001_acc_00_2025-02-11,itm_001_001363,FEE,-258.54,WALLET,
crd_001_acc_00_2025-02-11,itm_001_001364,TAX_GST,-46.54,WALLET,
crd_001_acc_00_2025-02-11,itm_001_001365,TAX_WITHHOLDING,-72.97,,
crd_001_acc_00_2025-02-11,itm_001_001366,RESERVE_HOLD,"-3,648.25",,
crd_001_acc_00_2025-02-11,itm_001_001367,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-12,itm_001_000648,PAYMENT,"6,377.00",UPI,ord_001_acc_00_00271
crd_001_acc_00_2025-02-12,itm_001_000649,PAYMENT,"7,817.00",CARD,ord_001_acc_00_00278
crd_001_acc_00_2025-02-12,itm_001_000653,PAYMENT,"6,993.00",CARD,ord_001_acc_00_00270
crd_001_acc_00_2025-02-12,itm_001_000654,PAYMENT,553.00,UPI,ord_001_acc_00_00276
crd_001_acc_00_2025-02-12,itm_001_000655,PAYMENT,"4,118.00",CARD,ord_001_acc_00_00275
crd_001_acc_00_2025-02-12,itm_001_000660,PAYMENT,"6,697.00",UPI,ord_001_acc_00_00273
crd_001_acc_00_2025-02-12,itm_001_000661,PAYMENT,"2,727.00",UPI,ord_001_acc_00_00272
crd_001_acc_00_2025-02-12,itm_001_000663,PAYMENT,"3,374.00",UPI,ord_001_acc_00_00268
crd_001_acc_00_2025-02-12,itm_001_000664,PAYMENT,"7,758.00",WALLET,ord_001_acc_00_00267
crd_001_acc_00_2025-02-12,itm_001_000666,PAYMENT,"4,287.00",UPI,ord_001_acc_00_00274
crd_001_acc_00_2025-02-12,itm_001_000668,PAYMENT,862.00,UPI,ord_001_acc_00_00277
crd_001_acc_00_2025-02-12,itm_001_000672,PAYMENT,"8,199.00",EMI,ord_001_acc_00_00269
crd_001_acc_00_2025-02-12,itm_001_000673,PAYMENT,"1,833.00",EMI,ord_001_acc_00_00266
crd_001_acc_00_2025-02-12,itm_001_000675,PAYMENT,"6,478.00",UPI,ord_001_acc_00_00265
crd_001_acc_00_2025-02-12,itm_001_000676,PAYMENT,"2,190.00",UPI,ord_001_acc_00_00264
crd_001_acc_00_2025-02-12,itm_001_001368,FEE,-378.56,CARD,
crd_001_acc_00_2025-02-12,itm_001_001369,TAX_GST,-68.14,CARD,
crd_001_acc_00_2025-02-12,itm_001_001370,FEE,-200.64,EMI,
crd_001_acc_00_2025-02-12,itm_001_001371,TAX_GST,-36.12,EMI,
crd_001_acc_00_2025-02-12,itm_001_001372,FEE,-670.90,UPI,
crd_001_acc_00_2025-02-12,itm_001_001373,TAX_GST,-120.76,UPI,
crd_001_acc_00_2025-02-12,itm_001_001374,FEE,-155.16,WALLET,
crd_001_acc_00_2025-02-12,itm_001_001375,TAX_GST,-27.93,WALLET,
crd_001_acc_00_2025-02-12,itm_001_001376,TAX_WITHHOLDING,-70.26,,
crd_001_acc_00_2025-02-12,itm_001_001377,RESERVE_HOLD,"-3,513.15",,
crd_001_acc_00_2025-02-12,itm_001_001378,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-13,itm_001_000678,PAYMENT,"1,749.00",UPI,ord_001_acc_00_00279
crd_001_acc_00_2025-02-13,itm_001_000679,PAYMENT,399.00,CARD,ord_001_acc_00_00280
crd_001_acc_00_2025-02-13,itm_001_000685,PAYMENT,"3,419.00",CARD,ord_001_acc_00_00289
crd_001_acc_00_2025-02-13,itm_001_000687,PAYMENT,"5,415.00",WALLET,ord_001_acc_00_00282
crd_001_acc_00_2025-02-13,itm_001_000688,PAYMENT,"1,570.00",WALLET,ord_001_acc_00_00286
crd_001_acc_00_2025-02-13,itm_001_000689,PAYMENT,"1,142.00",CARD,ord_001_acc_00_00292
crd_001_acc_00_2025-02-13,itm_001_000691,PAYMENT,"4,129.00",UPI,ord_001_acc_00_00290
crd_001_acc_00_2025-02-13,itm_001_000695,PAYMENT,"7,863.00",CARD,ord_001_acc_00_00288
crd_001_acc_00_2025-02-13,itm_001_000697,PAYMENT,"4,450.00",UPI,ord_001_acc_00_00285
crd_001_acc_00_2025-02-13,itm_001_000698,PAYMENT,"4,434.00",EMI,ord_001_acc_00_00287
crd_001_acc_00_2025-02-13,itm_001_000699,PAYMENT,"2,452.00",UPI,ord_001_acc_00_00293
crd_001_acc_00_2025-02-13,itm_001_000700,PAYMENT,"3,488.00",UPI,ord_001_acc_00_00284
crd_001_acc_00_2025-02-13,itm_001_000703,PAYMENT,"7,008.00",CARD,ord_001_acc_00_00281
crd_001_acc_00_2025-02-13,itm_001_000704,PAYMENT,"3,408.00",CARD,ord_001_acc_00_00291
crd_001_acc_00_2025-02-13,itm_001_000705,PAYMENT,"7,042.00",UPI,ord_001_acc_00_00283
crd_001_acc_00_2025-02-13,itm_001_001379,FEE,-464.78,CARD,
crd_001_acc_00_2025-02-13,itm_001_001380,TAX_GST,-83.66,CARD,
crd_001_acc_00_2025-02-13,itm_001_001381,FEE,-88.68,EMI,
crd_001_acc_00_2025-02-13,itm_001_001382,TAX_GST,-15.96,EMI,
crd_001_acc_00_2025-02-13,itm_001_001383,FEE,-466.20,UPI,
crd_001_acc_00_2025-02-13,itm_001_001384,TAX_GST,-83.92,UPI,
crd_001_acc_00_2025-02-13,itm_001_001385,FEE,-139.70,WALLET,
crd_001_acc_00_2025-02-13,itm_001_001386,TAX_GST,-25.15,WALLET,
crd_001_acc_00_2025-02-13,itm_001_001387,TAX_WITHHOLDING,-57.97,,
crd_001_acc_00_2025-02-13,itm_001_001388,RESERVE_HOLD,"-2,898.40",,
crd_001_acc_00_2025-02-13,itm_001_001389,BANK_CHARGE,-11.80,,
crd_001_acc_00_2025-02-14,itm_001_000707,PAYMENT,"1,888.00",UPI,ord_001_acc_00_00298
crd_001_acc_00_2025-02-14,itm_001_000711,PAYMENT,"6,393.00",UPI,ord_001_acc_00_00304
crd_001_acc_00_2025-02-14,itm_001_000712,PAYMENT,"3,676.00",UPI,ord_001_acc_00_00302
crd_001_acc_00_2025-02-14,itm_001_000713,PAYMENT,"6,707.00",NETBANKING,ord_001_acc_00_00295
crd_001_acc_00_2025-02-14,itm_001_000715,PAYMENT,"7,637.00",WALLET,ord_001_acc_00_00308
crd_001_acc_00_2025-02-14,itm_001_000716,PAYMENT,"1,415.00",EMI,ord_001_acc_00_00294
crd_001_acc_00_2025-02-14,itm_001_000718,PAYMENT,"1,892.00",CARD,ord_001_acc_00_00300
