id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_001_000039,PAYMENT,664.00,2025-01-08 13:06:31 IST,acc_00,INR,UPI,ord_001_acc_00_00003,,PAYMENT ord_001_acc_00_00003 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_001_000040,PAYMENT,"1,172.00",2025-01-08 13:14:51 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00528,,PAYMENT ord_001_acc_01_00528 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_002_000039,PAYMENT,"5,840.00",2025-01-08 13:28:19 IST,acc_01,INR,CARD,ord_002_acc_01_00520,,PAYMENT ord_002_acc_01_00520 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_003_000040,PAYMENT,"7,499.00",2025-01-08 13:35:47 IST,acc_01,INR,UPI,ord_003_acc_01_00526,,PAYMENT ord_003_acc_01_00526 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_003_000041,PAYMENT,"3,035.00",2025-01-08 13:47:05 IST,acc_01,INR,CARD,ord_003_acc_01_00522,,PAYMENT ord_003_acc_01_00522 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_002_000040,PAYMENT,"4,048.00",2025-01-08 13:59:48 IST,acc_01,INR,UPI,ord_002_acc_01_00519,,PAYMENT ord_002_acc_01_00519 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_000041,PAYMENT,556.00,2025-01-08 14:03:59 IST,acc_01,INR,UPI,ord_001_acc_01_00524,,PAYMENT ord_001_acc_01_00524 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_002_000041,PAYMENT,"6,765.00",2025-01-08 14:13:52 IST,acc_01,INR,CARD,ord_002_acc_01_00528,,PAYMENT ord_002_acc_01_00528 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000042,PAYMENT,"7,404.00",2025-01-08 14:27:34 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00529,,PAYMENT ord_003_acc_01_00529 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_003_000043,PAYMENT,624.00,2025-01-08 14:32:22 IST,acc_01,INR,CARD,ord_003_acc_01_00525,,PAYMENT ord_003_acc_01_00525 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_000044,PAYMENT,"2,773.00",2025-01-08 14:42:16 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00521,,PAYMENT ord_003_acc_01_00521 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_001_000042,PAYMENT,"4,970.00",2025-01-08 14:49:50 IST,acc_01,INR,CARD,ord_001_acc_01_00532,,PAYMENT ord_001_acc_01_00532 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_000043,PAYMENT,"7,112.00",2025-01-08 14:53:30 IST,acc_01,INR,UPI,ord_001_acc_01_00525,,PAYMENT ord_001_acc_01_00525 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_002_000042,PAYMENT,"7,184.00",2025-01-08 15:00:28 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00527,,PAYMENT ord_002_acc_01_00527 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000043,PAYMENT,"4,588.00",2025-01-08 15:12:46 IST,acc_01,INR,UPI,ord_002_acc_01_00524,,PAYMENT ord_002_acc_01_00524 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_002_000044,PAYMENT,"4,910.00",2025-01-08 15:38:49 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00526,,PAYMENT ord_002_acc_01_00526 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_003_000045,PAYMENT,"1,132.00",2025-01-08 15:39:27 IST,acc_01,INR,UPI,ord_003_acc_01_00519,,PAYMENT ord_003_acc_01_00519 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000045,PAYMENT,"6,045.00",2025-01-08 15:40:26 IST,acc_01,INR,UPI,ord_002_acc_01_00522,,PAYMENT ord_002_acc_01_00522 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000044,PAYMENT,"7,332.00",2025-01-08 15:57:44 IST,acc_01,INR,EMI,ord_001_acc_01_00522,,PAYMENT ord_001_acc_01_00522 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000046,PAYMENT,"1,937.00",2025-01-08 16:17:58 IST,acc_01,INR,UPI,ord_003_acc_01_00533,,PAYMENT ord_003_acc_01_00533 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_003_000047,PAYMENT,"1,938.00",2025-01-08 16:17:58 IST,acc_01,INR,UPI,ord_003_acc_01_00533,,PAYMENT ord_003_acc_01_00533 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_001_000045,PAYMENT,"8,582.00",2025-01-08 16:22:22 IST,acc_01,INR,CARD,ord_001_acc_01_00527,,PAYMENT ord_001_acc_01_00527 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_001_000046,PAYMENT,"6,467.00",2025-01-08 16:42:02 IST,acc_01,INR,UPI,ord_001_acc_01_00533,,PAYMENT ord_001_acc_01_00533 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000047,PAYMENT,"8,057.00",2025-01-08 16:57:37 IST,acc_01,INR,WALLET,ord_002_acc_01_00530,,PAYMENT ord_002_acc_01_00530 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000048,PAYMENT,"5,563.00",2025-01-08 17:15:05 IST,acc_01,INR,WALLET,ord_003_acc_01_00524,,PAYMENT ord_003_acc_01_00524 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_003_000049,PAYMENT,"4,039.00",2025-01-08 17:16:35 IST,acc_00,INR,CARD,ord_003_acc_00_00003,,PAYMENT ord_003_acc_00_00003 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_001_000047,PAYMENT,"3,765.00",2025-01-08 17:20:52 IST,acc_01,INR,CARD,ord_001_acc_01_00529,,PAYMENT ord_001_acc_01_00529 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_002_000048,PAYMENT,"3,813.00",2025-01-08 17:35:29 IST,acc_01,INR,WALLET,ord_002_acc_01_00525,,PAYMENT ord_002_acc_01_00525 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000048,PAYMENT,230.00,2025-01-08 17:43:46 IST,acc_01,INR,UPI,ord_001_acc_01_00531,,PAYMENT ord_001_acc_01_00531 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_001_001133,FEE,-24.66,2025-01-08 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001535,FEE,-619.40,2025-01-08 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001537,FEE,-219.68,2025-01-08 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001539,FEE,-713.64,2025-01-08 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001136,FEE,-122.30,2025-01-08 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001542,FEE,-311.50,2025-01-08 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001544,FEE,-84.94,2025-01-08 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001546,FEE,-30.68,2025-01-08 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001548,FEE,-712.26,2025-01-08 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001135,FEE,-46.72,2025-01-08 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001539,FEE,-534.58,2025-01-08 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001541,FEE,-125.04,2025-01-08 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001543,FEE,-233.98,2025-01-08 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001545,FEE,-446.62,2025-01-08 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001547,FEE,-109.66,2025-01-08 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001134,TAX_GST,-4.44,2025-01-08 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001536,TAX_GST,-111.49,2025-01-08 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001538,TAX_GST,-39.54,2025-01-08 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001540,TAX_GST,-128.46,2025-01-08 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001137,TAX_GST,-22.01,2025-01-08 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001543,TAX_GST,-56.07,2025-01-08 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001545,TAX_GST,-15.29,2025-01-08 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001547,TAX_GST,-5.52,2025-01-08 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_002_001549,TAX_GST,-128.21,2025-01-08 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001136,TAX_GST,-8.41,2025-01-08 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001540,TAX_GST,-96.22,2025-01-08 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001542,TAX_GST,-22.51,2025-01-08 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001544,TAX_GST,-42.12,2025-01-08 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001546,TAX_GST,-80.39,2025-01-08 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_003_001548,TAX_GST,-19.74,2025-01-08 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-01-08,Razorpay,SETTLEMENT_REPORT
itm_001_001135,TAX_WITHHOLDING,-1.23,2025-01-08 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-08,Tax withheld,SETTLEMENT_REPORT
itm_001_001541,TAX_WITHHOLDING,-77.64,2025-01-08 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-08,Tax withheld,SETTLEMENT_REPORT
itm_002_001138,TAX_WITHHOLDING,-6.12,2025-01-08 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-08,Tax withheld,SETTLEMENT_REPORT
itm_002_001550,TAX_WITHHOLDING,-56.97,2025-01-08 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-08,Tax withheld,SETTLEMENT_REPORT
itm_003_001137,TAX_WITHHOLDING,-2.34,2025-01-08 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-08,Tax withheld,SETTLEMENT_REPORT
itm_003_001549,TAX_WITHHOLDING,-72.49,2025-01-08 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-08,Tax withheld,SETTLEMENT_REPORT
itm_001_001136,RESERVE_HOLD,-61.65,2025-01-08 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-08,Rolling reserve,SETTLEMENT_REPORT
itm_001_001542,RESERVE_HOLD,"-3,881.80",2025-01-08 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-08,Rolling reserve,SETTLEMENT_REPORT
itm_002_001139,RESERVE_HOLD,-305.75,2025-01-08 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-08,Rolling reserve,SETTLEMENT_REPORT
itm_002_001551,RESERVE_HOLD,"-2,848.45",2025-01-08 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-08,Rolling reserve,SETTLEMENT_REPORT
itm_003_001138,RESERVE_HOLD,-116.80,2025-01-08 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-08,Rolling reserve,SETTLEMENT_REPORT
itm_003_001550,RESERVE_HOLD,"-3,624.70",2025-01-08 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-08,Rolling reserve,SETTLEMENT_REPORT
itm_001_001137,BANK_CHARGE,-11.80,2025-01-08 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-01-08,Merchant bank,BANK_STATEMENT
itm_001_001543,BANK_CHARGE,-11.80,2025-01-08 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-01-08,Merchant bank,BANK_STATEMENT
itm_002_001140,BANK_CHARGE,-11.80,2025-01-08 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-01-08,Merchant bank,BANK_STATEMENT
itm_002_001552,BANK_CHARGE,-11.80,2025-01-08 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-01-08,Merchant bank,BANK_STATEMENT
itm_003_001139,BANK_CHARGE,-11.80,2025-01-08 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-01-08,Merchant bank,BANK_STATEMENT
itm_003_001551,BANK_CHARGE,-11.80,2025-01-08 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-01-08,Merchant bank,BANK_STATEMENT
itm_002_000046,PAYMENT,"8,540.00",2025-01-08 22:10:25 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00003,,PAYMENT ord_002_acc_00_00003 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_000050,PAYMENT,"1,213.00",2025-01-09 10:24:51 IST,acc_01,INR,UPI,ord_001_acc_01_00547,,PAYMENT ord_001_acc_01_00547 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_003_000050,PAYMENT,"7,589.00",2025-01-09 10:32:01 IST,acc_01,INR,CARD,ord_003_acc_01_00542,,PAYMENT ord_003_acc_01_00542 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_002_000049,PAYMENT,"4,360.00",2025-01-09 10:43:59 IST,acc_01,INR,UPI,ord_002_acc_01_00535,,PAYMENT ord_002_acc_01_00535 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_001_000051,PAYMENT,"4,563.00",2025-01-09 10:44:28 IST,acc_00,INR,WALLET,ord_001_acc_00_00004,,PAYMENT ord_001_acc_00_00004 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_001_000052,PAYMENT,"6,073.00",2025-01-09 11:11:31 IST,acc_01,INR,UPI,ord_001_acc_01_00537,,PAYMENT ord_001_acc_01_00537 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_003_000051,PAYMENT,"4,275.00",2025-01-09 11:11:37 IST,acc_01,INR,CARD,ord_003_acc_01_00539,,PAYMENT ord_003_acc_01_00539 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_000053,PAYMENT,849.00,2025-01-09 11:15:43 IST,acc_01,INR,UPI,ord_001_acc_01_00548,,PAYMENT ord_001_acc_01_00548 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_003_000052,PAYMENT,"2,022.00",2025-01-09 11:22:52 IST,acc_01,INR,CARD,ord_003_acc_01_00544,,PAYMENT ord_003_acc_01_00544 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_000054,PAYMENT,"6,433.00",2025-01-09 11:26:45 IST,acc_01,INR,CARD,ord_001_acc_01_00545,,PAYMENT ord_001_acc_01_00545 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000050,PAYMENT,"4,149.00",2025-01-09 11:33:51 IST,acc_01,INR,UPI,ord_002_acc_01_00544,,PAYMENT ord_002_acc_01_00544 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_002_000051,PAYMENT,"2,849.00",2025-01-09 11:59:07 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00540,,PAYMENT ord_002_acc_01_00540 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_001_000055,PAYMENT,"6,612.00",2025-01-09 12:49:49 IST,acc_01,INR,UPI,ord_001_acc_01_00546,,PAYMENT ord_001_acc_01_00546 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_002_000052,PAYMENT,"3,918.00",2025-01-09 12:51:18 IST,acc_01,INR,UPI,ord_002_acc_01_00543,,PAYMENT ord_002_acc_01_00543 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_000053,PAYMENT,"8,003.00",2025-01-09 12:56:15 IST,acc_01,INR,CARD,ord_003_acc_01_00534,,PAYMENT ord_003_acc_01_00534 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000054,PAYMENT,"6,137.00",2025-01-09 13:23:51 IST,acc_01,INR,CARD,ord_003_acc_01_00548,,PAYMENT ord_003_acc_01_00548 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000055,PAYMENT,"7,732.00",2025-01-09 13:35:12 IST,acc_01,INR,UPI,ord_003_acc_01_00545,,PAYMENT ord_003_acc_01_00545 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000056,PAYMENT,"8,044.00",2025-01-09 13:38:17 IST,acc_01,INR,UPI,ord_001_acc_01_00541,,PAYMENT ord_001_acc_01_00541 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_002_000053,PAYMENT,"2,506.00",2025-01-09 13:47:43 IST,acc_01,INR,UPI,ord_002_acc_01_00537,,PAYMENT ord_002_acc_01_00537 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_003_001125,REFUND,-112.00,2025-01-09 14:01:00 IST,acc_01,INR,UPI,ord_003_acc_01_00964,itm_003_000836,REFUND ord_003_acc_01_00964 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_003_001126,REFUND,"-1,471.00",2025-01-09 14:05:00 IST,acc_01,INR,CARD,ord_003_acc_01_00763,itm_003_000461,REFUND ord_003_acc_01_00763 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000054,PAYMENT,"4,538.00",2025-01-09 14:14:29 IST,acc_01,INR,EMI,ord_002_acc_01_00538,,PAYMENT ord_002_acc_01_00538 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_002_000055,PAYMENT,"7,738.00",2025-01-09 14:15:53 IST,acc_01,INR,UPI,ord_002_acc_01_00545,,PAYMENT ord_002_acc_01_00545 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_001_001124,REFUND,"-2,546.00",2025-01-09 14:18:00 IST,acc_01,INR,UPI,ord_001_acc_01_00774,itm_001_000486,REFUND ord_001_acc_01_00774 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_001124,REFUND,"-1,483.00",2025-01-09 14:19:00 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00616,itm_003_000148,REFUND ord_003_acc_01_00616 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_000057,PAYMENT,"7,245.00",2025-01-09 14:24:39 IST,acc_01,INR,UPI,ord_001_acc_01_00540,,PAYMENT ord_001_acc_01_00540 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_001_000058,PAYMENT,"1,946.00",2025-01-09 14:32:53 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00542,,PAYMENT ord_001_acc_01_00542 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_001_000059,PAYMENT,601.00,2025-01-09 14:43:57 IST,acc_01,INR,UPI,ord_001_acc_01_00543,,PAYMENT ord_001_acc_01_00543 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_001_000060,PAYMENT,"7,345.00",2025-01-09 14:44:39 IST,acc_01,INR,CARD,ord_001_acc_01_00535,,PAYMENT ord_001_acc_01_00535 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_001_001125,REFUND,"-3,540.00",2025-01-09 14:46:00 IST,acc_01,INR,UPI,ord_001_acc_01_00948,itm_001_000814,REFUND ord_001_acc_01_00948 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_003_000056,PAYMENT,"1,991.00",2025-01-09 14:53:27 IST,acc_01,INR,CARD,ord_003_acc_01_00543,,PAYMENT ord_003_acc_01_00543 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_000057,PAYMENT,"5,400.00",2025-01-09 14:57:13 IST,acc_01,INR,UPI,ord_003_acc_01_00546,,PAYMENT ord_003_acc_01_00546 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_003_001127,REFUND,"-1,328.00",2025-01-09 14:58:00 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00744,itm_003_000403,REFUND ord_003_acc_01_00744 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_003_000058,PAYMENT,"4,863.00",2025-01-09 15:04:12 IST,acc_01,INR,UPI,ord_003_acc_01_00540,,PAYMENT ord_003_acc_01_00540 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000059,PAYMENT,449.00,2025-01-09 15:04:40 IST,acc_01,INR,CARD,ord_003_acc_01_00535,,PAYMENT ord_003_acc_01_00535 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_001_000061,PAYMENT,"4,172.00",2025-01-09 15:06:15 IST,acc_01,INR,UPI,ord_001_acc_01_00536,,PAYMENT ord_001_acc_01_00536 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_002_000056,PAYMENT,"3,765.00",2025-01-09 15:26:27 IST,acc_01,INR,CARD,ord_002_acc_01_00546,,PAYMENT ord_002_acc_01_00546 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_001_000062,PAYMENT,"1,751.00",2025-01-09 15:29:16 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00544,,PAYMENT ord_001_acc_01_00544 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_000049,PAYMENT,"8,280.00",2025-01-09 15:38:14 IST,acc_01,INR,UPI,ord_001_acc_01_00534,,PAYMENT ord_001_acc_01_00534 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_000060,PAYMENT,"5,999.00",2025-01-09 15:40:55 IST,acc_01,INR,UPI,ord_003_acc_01_00547,,PAYMENT ord_003_acc_01_00547 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_003_000061,PAYMENT,"5,485.00",2025-01-09 16:16:22 IST,acc_01,INR,UPI,ord_003_acc_01_00541,,PAYMENT ord_003_acc_01_00541 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_002_000057,PAYMENT,"7,279.00",2025-01-09 16:23:13 IST,acc_01,INR,WALLET,ord_002_acc_01_00539,,PAYMENT ord_002_acc_01_00539 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_000063,PAYMENT,"7,111.00",2025-01-09 16:25:35 IST,acc_01,INR,WALLET,ord_001_acc_01_00538,,PAYMENT ord_001_acc_01_00538 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000058,PAYMENT,265.00,2025-01-09 16:28:10 IST,acc_01,INR,UPI,ord_002_acc_01_00541,,PAYMENT ord_002_acc_01_00541 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_003_000062,PAYMENT,"6,371.00",2025-01-09 16:44:38 IST,acc_01,INR,EMI,ord_003_acc_01_00537,,PAYMENT ord_003_acc_01_00537 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_001_000064,PAYMENT,"7,175.00",2025-01-09 16:55:09 IST,acc_01,INR,CARD,ord_001_acc_01_00539,,PAYMENT ord_001_acc_01_00539 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_002_000059,PAYMENT,"4,940.00",2025-01-09 17:00:21 IST,acc_01,INR,UPI,ord_002_acc_01_00547,,PAYMENT ord_002_acc_01_00547 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_003_000063,PAYMENT,"2,667.00",2025-01-09 17:25:40 IST,acc_00,INR,CARD,ord_003_acc_00_00004,,PAYMENT ord_003_acc_00_00004 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_002_000060,PAYMENT,878.00,2025-01-09 17:32:17 IST,acc_00,INR,CARD,ord_002_acc_00_00004,,PAYMENT ord_002_acc_00_00004 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_002_000061,PAYMENT,"4,095.00",2025-01-09 17:37:03 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00534,,PAYMENT ord_002_acc_01_00534 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_003_000064,PAYMENT,"4,819.00",2025-01-09 17:38:27 IST,acc_01,INR,UPI,ord_003_acc_01_00536,,PAYMENT ord_003_acc_01_00536 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_000065,PAYMENT,"1,056.00",2025-01-09 17:45:40 IST,acc_01,INR,UPI,ord_003_acc_01_00538,,PAYMENT ord_003_acc_01_00538 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_002_000062,PAYMENT,"3,225.00",2025-01-09 17:53:15 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00536,,PAYMENT ord_002_acc_01_00536 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
